# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 2 (p. 032829-3) vector paths by validation/factory/extract_fig2.py; vertical precision ~0.02 eV
# R_bohr,E_eV
1.816776835838428639e+00,1.406130192259375633e+00
1.820047096524424646e+00,1.494492746435252428e+00
1.821637988751977133e+00,1.455185700532336313e+00
1.823432392309893402e+00,1.295585277730012308e+00
1.828605531932721462e+00,1.225798850811315788e+00
1.834813534136788604e+00,1.117128640583885613e+00
1.836666388538013450e+00,1.156203742164571224e+00
1.837391557645609907e+00,9.513060488494673450e-01
1.839188121111513752e+00,9.218358165360385215e-01
1.840113361696010585e+00,8.918448429703715874e-01
1.841305790898196904e+00,8.511461311341008695e-01
1.843403101552187451e+00,6.097933883699226953e-01
1.847072745224357604e+00,6.632918116114154827e-01
1.848145539523025960e+00,6.373478727359227491e-01
1.851306564862476023e+00,5.693964189158151612e-01
1.858580255001276882e+00,2.945591008889181239e-01
1.860874157280408170e+00,3.934390892232784154e-01
1.862784475900310710e+00,7.348657220402543544e-02
1.864452484842669122e+00,3.582376009992458421e-01
1.865500760185852869e+00,3.349858985737697026e-01
1.866811504347790418e+00,1.299621511555528741e-01
1.867466676437279816e+00,1.150074693923741620e-01
1.871503704458776340e+00,2.056174583963610303e-02
1.876297500241756566e+00,3.273166398104621067e-02
1.877952229749825008e+00,-1.436444540710510864e-01
1.878832658909965758e+00,-1.762795213223284918e-01
1.880009742099232994e+00,-2.105570800992282443e-01
1.881569275662673846e+00,-2.485880742911419361e-01
1.888384985311569508e+00,-4.187752818884078465e-01
1.891233263974115175e+00,-5.258031497313666591e-01
1.895990161328979795e+00,-4.541098040215416631e-01
1.896537438014842536e+00,-7.248994311371816934e-01
1.897598992792316253e+00,-4.928441478942744425e-01
1.900233280570931882e+00,-6.920012788907925483e-01
1.903352747680775892e+00,-7.992039401658814768e-01
1.908359734381765094e+00,-1.017596700601210102e+00
1.909984465167786638e+00,-7.595013719233705274e-01
1.912540756269082820e+00,-9.795370713077886649e-01
1.917888128469556364e+00,-1.073513895073311630e+00
1.921491974944705916e+00,-1.299208606393484899e+00
1.922667391538301018e+00,-1.049381663276427901e+00
1.925306612440099485e+00,-1.237544704987257660e+00
1.926085279268678008e+00,-1.261030857306337793e+00
1.934096504654940318e+00,-1.334043207379430385e+00
1.938544048521682939e+00,-1.511363687216721985e+00
1.939775996040379979e+00,-1.533171703274440745e+00
1.942166027557712837e+00,-1.618468511894988637e+00
1.946735699555095067e+00,-1.575062470523945990e+00
1.949003202958827785e+00,-1.821643505572019706e+00
1.952279863372192281e+00,-1.785724350116410619e+00
1.956163831247426543e+00,-1.882255066997778670e+00
1.962385432872153501e+00,-1.850584644728598960e+00
1.964665335747662667e+00,-2.108622703203423043e+00
1.970777608696488770e+00,-2.062117508658630527e+00
1.971856829388055843e+00,-2.146331552503355056e+00
1.972883385656476918e+00,-2.165302307253206493e+00
1.980485461805942649e+00,-2.386587809505584801e+00
1.983119749584558278e+00,-2.328479433203412441e+00
1.989797465112040697e+00,-2.344167889442765329e+00
1.993430243688006698e+00,-2.428469628285867543e+00
2.001993345564180515e+00,-2.635895144843168225e+00
2.003007169041687519e+00,-2.699848064676288573e+00
2.003764870096746975e+00,-2.635515729748171054e+00
2.015135185718175848e+00,-2.881559260078326190e+00
2.017345491558538484e+00,-2.953096305859077120e+00
2.025524343137211858e+00,-2.979642834651954786e+00
2.026594697539820800e+00,-2.912642662766565138e+00
2.031719279231230857e+00,-3.162408756292919065e+00
2.042518819167860045e+00,-3.141648307698744702e+00
2.044104751606701242e+00,-3.251725217287820158e+00
2.046162663939069759e+00,-3.199217986153769289e+00
2.048639758414164902e+00,-3.227915130382911002e+00
2.053109168016087338e+00,-3.416632977185486197e+00
2.056785611398588287e+00,-3.479968452642310695e+00
2.062362507154629654e+00,-3.512224104798583824e+00
2.065822626419262065e+00,-3.440824268879225656e+00
2.077850114044982988e+00,-3.709006312063685584e+00
2.086850063977975012e+00,-3.774028126545331929e+00
2.101708697662758141e+00,-3.965723576481394730e+00
2.109074383882500570e+00,-4.059690855213084149e+00
2.110437525812280057e+00,-3.947486596207724574e+00
2.114435355503635705e+00,-4.009265932866910020e+00
2.118996361203537404e+00,-4.044598963588505569e+00
2.134597563254708064e+00,-4.221295436838737203e+00
2.135130873868861912e+00,-4.288033120293633260e+00
2.138643524228990955e+00,-4.319760812765828462e+00
2.140635439372857718e+00,-4.258828896141928055e+00
2.163218077346268586e+00,-4.498391945061783304e+00
2.165432782999198835e+00,-4.533815355322516893e+00
2.168709443412565108e+00,-4.477572436570746106e+00
2.171960504916450319e+00,-4.594629152152684526e+00
2.174175210569380567e+00,-4.571932254818953822e+00
2.200795276547250268e+00,-4.784698217807722642e+00
2.205460677799873537e+00,-4.749333867443851886e+00
2.210546061161144493e+00,-4.841778116714017699e+00
2.215736240058095774e+00,-4.814604001946399592e+00
2.233168297447656769e+00,-4.919225924697968821e+00
2.236064574065476762e+00,-4.957786668267800678e+00
2.241953789849929990e+00,-5.011875988760223777e+00
2.245383777064866138e+00,-4.991769374983846319e+00
2.271649058156668843e+00,-5.186119388314509138e+00
2.277377214135649197e+00,-5.202305379442591970e+00
2.278186961458370519e+00,-5.204531758584927559e+00
2.288278444978310233e+00,-5.220485089513246635e+00
