# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 2 (p. 032829-3) vector paths by validation/factory/extract_fig2.py; vertical precision ~0.02 eV
# R_bohr,E_eV
1.802352783640351674e+00,1.337515119961793175e+00
1.807253793246799134e+00,1.292813319676270112e+00
1.811823033078685086e+00,1.260256320104758743e+00
1.812818342402371385e+00,1.226396978836802987e+00
1.826058523194614480e+00,1.185596279136852615e+00
1.827053832518302556e+00,1.151732988199718477e+00
1.831623072350186732e+00,1.119175988628214213e+00
1.832618381673874808e+00,1.085303810935450031e+00
1.840663551591102731e+00,1.024194611764983165e+00
1.846620102438098598e+00,1.043209656294685317e+00
1.859374674492119794e+00,9.134661343036611925e-01
1.867073493186994781e+00,9.287597840809596050e-01
1.868506232151920798e+00,8.776246515608931986e-01
1.890403432658489535e+00,7.652605132387719777e-01
1.891077270619474504e+00,7.324590044599830208e-01
1.902274284532692761e+00,6.996932895580698641e-01
1.910405612594756164e+00,6.592171784476050789e-01
1.918496478311261910e+00,6.234911704705154989e-01
1.926627806373325313e+00,5.875871228200821861e-01
1.930819432137919733e+00,5.548513213724319826e-01
1.945691667840657502e+00,5.187064320646683768e-01
1.948019644858673516e+00,4.784871303994648883e-01
1.955871536216282180e+00,4.871367207490919782e-01
1.982114459076878887e+00,3.750965170127926740e-01
1.988938701695598610e+00,3.344346728697189519e-01
1.989675790295420299e+00,3.506994105269498618e-01
1.999162266168941215e+00,3.446001339054873824e-01
2.025334960728763178e+00,2.454331979914243789e-01
2.036129148512445752e+00,2.443729322239391877e-01
2.044627186493688242e+00,2.323715009744375948e-01
2.052670509779972008e+00,1.952461770912705674e-01
2.060236125944179264e+00,1.645715260546296577e-01
2.068579852550415765e+00,1.673731311543704692e-01
2.085514266182473264e+00,1.346492216650858609e-01
2.101514732592390189e+00,1.195511441243439776e-01
2.117101596206762082e+00,8.570839146692321719e-02
2.132440154208543603e+00,8.363127279119453306e-02
2.144341784338687162e+00,6.527545684625835065e-02
2.195418162756633151e+00,1.698414784483048834e-02
2.212021758296039309e+00,1.399177973711829281e-02
2.263627799864478263e+00,8.267918182625066947e-04
2.273948388775979268e+00,2.190629228380203131e-04
2.289429272143232552e+00,-6.990500192998183593e-04
2.303544222141184150e+00,-1.315471713397187159e-03
2.319986453515788583e+00,-1.315471713397187159e-03
2.335163897861576743e+00,-1.315471713397187159e-03
2.352870916264995671e+00,-1.315471713397187159e-03
2.370577934668416376e+00,-1.315471713397187159e-03
2.385755379014202759e+00,-1.315471713397187159e-03
2.400932823359990920e+00,-1.315471713397187159e-03
2.411051119590515768e+00,-1.315471713397187159e-03
