# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 1 (p. 032829-3) vector paths by validation/factory/extract_fig1.py -- the paper's Gaussian fit of the spin-orbit splitting of the O2^- 2Pi_g curve; precision ~0.05 meV
# R_bohr,split_meV
9.933832627269332249e-01,1.903606034034913819e+01
1.026762032612310804e+00,1.905893211681186727e+01
1.061452885808314761e+00,1.909370018052313966e+01
1.098076023606353147e+00,1.915307577791134008e+01
1.131576357341742778e+00,1.918789464427278446e+01
1.165931054347794316e+00,1.922812399287751717e+01
1.201546951834224330e+00,1.926565021713769710e+01
1.237296444397401274e+00,1.930629657082925377e+01
1.271485578478937839e+00,1.934694292452081399e+01
1.307700018655282292e+00,1.938134901934961363e+01
1.344398773816436687e+00,1.941887101005561078e+01
1.378972542330060946e+00,1.945008500503195137e+01
1.415048220694004044e+00,1.948761122929213130e+01
1.446846458434507099e+00,1.949260682322568528e+01
1.485760998726725290e+00,1.955510255004526599e+01
1.520525773905852418e+00,1.956559223891717991e+01
1.553966031422696403e+00,1.957826855852357184e+01
1.590561916942739629e+00,1.961579478278375177e+01
1.626733221195777901e+00,1.963164097608314762e+01
1.661832188934262433e+00,1.965331677348974893e+01
1.696353639979179206e+00,1.966899362462190481e+01
1.730580872366267897e+00,1.968772286831854501e+01
1.766019628378735717e+00,1.969708749016686866e+01
1.800949164398524260e+00,1.970963997831346504e+01
1.836884928957125851e+00,1.971900460016178513e+01
1.871382177324633744e+00,1.972836922201010523e+01
1.906263803961522285e+00,1.973460948087286582e+01
1.941464672233308875e+00,1.974092171015670161e+01
1.976700298878654394e+00,1.973270438149142691e+01
2.009302619917200161e+00,1.974400797115463391e+01
2.049884484453322386e+00,1.972448281927196945e+01
2.087067600271453216e+00,1.972136268984058916e+01
2.121406205264364075e+00,1.973460948087286582e+01
2.155788783133658626e+00,1.973148935144148552e+01
2.189916278522957782e+00,1.971900460016178513e+01
2.226761405020823759e+00,1.971276010774484533e+01
2.261343262306112933e+00,1.970020761959824895e+01
2.295509849521778278e+00,1.968772286831854501e+01
2.331307316359094273e+00,1.966899362462190481e+01
2.366418092795584016e+00,1.965644113647530844e+01
2.401207690602866762e+00,1.963733087290237833e+01
2.438403829613214668e+00,1.961579478278375177e+01
2.473812609540424035e+00,1.958770091723878792e+01
2.507472430949938769e+00,1.956897167354214417e+01
2.542530130494057516e+00,1.953762220483201162e+01
2.577669022303020085e+00,1.952513745355231123e+01
2.617045255032927287e+00,1.947512647801243091e+01
2.649169115713846168e+00,1.945327710488441042e+01
2.684229193783146172e+00,1.942353744515159164e+01
2.719577460757392373e+00,1.939383377062931402e+01
2.755605212970316131e+00,1.935318741693775380e+01
2.791337612991853234e+00,1.930629657082925377e+01
2.823958644715972355e+00,1.928399844095805094e+01
2.860860841156366519e+00,1.923124835586308023e+01
2.896380787905947329e+00,1.919410315147918666e+01
2.930611577149115021e+00,1.915931603677410067e+01
2.966979842573472581e+00,1.910306480237145976e+01
3.000957115809761433e+00,1.906866294109684290e+01
3.038710230848487015e+00,1.900928734370864248e+01
3.073946491541860837e+00,1.895788882078594639e+01
3.108229805304844717e+00,1.890919765576198586e+01
3.143126447305988336e+00,1.886855130207042919e+01
3.178763226457860469e+00,1.881146605749413681e+01
3.213880854849314517e+00,1.875285249985851266e+01
3.248775636786724874e+00,1.870596588730419185e+01
3.284128757898805873e+00,1.864659028991599143e+01
3.319940368885397675e+00,1.857778233381257493e+01
3.355380300093386836e+00,1.852541326859389059e+01
3.390254644803434303e+00,1.846798087257475984e+01
3.425563220948035337e+00,1.841051460812217755e+01
3.460967524599652734e+00,1.835304622689250920e+01
3.496225223978967733e+00,1.828701336555472068e+01
3.530789854106551218e+00,1.823388226058346362e+01
3.566472203341596980e+00,1.815175554302669170e+01
3.601463899701535354e+00,1.809383840505383745e+01
3.636856521168347456e+00,1.803439507079874105e+01
3.672126364280003941e+00,1.796184253602224956e+01
3.707344053316802501e+00,1.789927907233577287e+01
3.742615172186702921e+00,1.783990347494757245e+01
3.778056273576019919e+00,1.776207910682722257e+01
3.813623957566761646e+00,1.769611504074487485e+01
3.848908467096215702e+00,1.762484527288522074e+01
3.884071983011480711e+00,1.756161925796942214e+01
3.919247482931240256e+00,1.748351865043876074e+01
3.954771848669075496e+00,1.742095518675228405e+01
3.989872868921608529e+00,1.736088528647840334e+01
4.025555599816897256e+00,1.728056312139127471e+01
4.061438998590112703e+00,1.720835879644616995e+01
4.095098876415441680e+00,1.715203559162245028e+01
4.131099208150949664e+00,1.705825813295963300e+01
4.166465164803803134e+00,1.700193492813591689e+01
4.201704872386926581e+00,1.692070995761969598e+01
4.236321596271572787e+00,1.685658431244043953e+01
4.271297392323234021e+00,1.679214644264033751e+01
4.306963092401808524e+00,1.672996294044160237e+01
4.342697654460138779e+00,1.664834107422091236e+01
4.378235862211248275e+00,1.656737752567536504e+01
4.412827603934395881e+00,1.649974861441135232e+01
4.448144691300441878e+00,1.642546138080920315e+01
4.483587368038755017e+00,1.635724506390257815e+01
4.519336037494426250e+00,1.628604514968690964e+01
4.554702514894337639e+00,1.621529293382587866e+01
4.589416475342453339e+00,1.615089104923631425e+01
4.624588344181972843e+00,1.607650115194527984e+01
4.659845371145003412e+00,1.601400542512569913e+01
4.695566058437307788e+00,1.594765716400142885e+01
4.730350112755360215e+00,1.586579292680387887e+01
4.765823638911165006e+00,1.579542596437331703e+01
4.801145846221999136e+00,1.573565347128065106e+01
4.836358311847291702e+00,1.567315774446107035e+01
4.872384100704522325e+00,1.559500210072605597e+01
4.906910477417838479e+00,1.553248943968975126e+01
4.942009617363680718e+00,1.547928636429741545e+01
4.977954453784711575e+00,1.539326160172851132e+01
5.012867230627598758e+00,1.533549793009471607e+01
5.048020543019916317e+00,1.527300220327513713e+01
5.082936578901261271e+00,1.520731861015728015e+01
5.118045743957949867e+00,1.515099540533356404e+01
5.154023805248606038e+00,1.507601492723428294e+01
5.188994437878832855e+00,1.503536857354272449e+01
5.225074792736890572e+00,1.496688977627687756e+01
5.260600039325126431e+00,1.489463253190450942e+01
5.294419345413317046e+00,1.484462155636463088e+01
5.330539486070662747e+00,1.478142940988227849e+01
5.365207213948188780e+00,1.471799806758870233e+01
5.399878589975799059e+00,1.469139652989253442e+01
