# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 2 (p. 032829-3) vector paths by validation/factory/extract_fig2.py; vertical precision ~0.02 eV
# R_bohr,E_eV
1.736362295562511093e+00,1.447520594111455949e+00
1.737133191800134924e+00,1.455829914159103566e+00
1.738574609827955086e+00,1.270063805606120866e+00
1.739379043643959122e+00,1.342521921766362425e+00
1.740384626337773355e+00,1.307522364317996733e+00
1.741390209031589364e+00,1.272522806869638146e+00
1.742395791725405374e+00,1.237523249421265348e+00
1.743401374419221384e+00,1.202523691972906761e+00
1.745580132667349460e+00,1.126690708243963002e+00
1.746585715361165470e+00,1.091691150795604415e+00
1.747591298054981479e+00,1.056691593347231617e+00
1.748596880748795712e+00,1.021692035898873030e+00
1.749602463442613498e+00,9.866924784505073376e-01
1.750631912812009361e+00,9.516929210021416452e-01
1.751756805709591802e+00,9.166414504228939109e-01
1.752905553695688567e+00,8.815899798436319657e-01
1.754054301681787109e+00,8.465385092643842313e-01
1.755203049667883874e+00,8.114870386851222861e-01
1.756351797653980640e+00,7.764355681058816572e-01
1.757500545640077405e+00,7.413840975266268174e-01
1.758649293626172394e+00,7.063326269473719776e-01
1.759798041612269159e+00,6.712811563681242433e-01
1.760946789598367701e+00,6.362296857888694035e-01
1.762095537584464466e+00,6.011782152096145637e-01
1.763244285570559455e+00,5.661267446303597239e-01
1.764393033556656221e+00,5.310752740511048842e-01
1.765541781542752986e+00,4.960238034718571498e-01
1.766690529528849751e+00,4.609723328926023100e-01
1.767839277514946517e+00,4.259208623133545757e-01
1.768988025501045058e+00,3.908693917340997359e-01
1.770136773487141824e+00,3.558179211548448961e-01
1.771285521473238589e+00,3.207664505755900564e-01
1.772434269459335354e+00,2.857149799963352166e-01
1.773583017445432120e+00,2.506635094170803768e-01
1.774731765431528885e+00,2.156120388378255370e-01
1.775880513417625650e+00,1.805605682585849081e-01
1.777029261403724192e+00,1.455090976793300683e-01
1.778178009389819181e+00,1.104576271000752286e-01
1.779326757375917722e+00,7.540615652082038878e-02
1.780475505362012711e+00,4.035468594156554900e-02
1.781624253348109477e+00,5.303215362317814652e-03
1.782773001334204466e+00,-2.974825521694413055e-02
1.783921749320303007e+00,-6.479972579619186490e-02
1.785070497306399773e+00,-9.985119637543959925e-02
1.786219245292496538e+00,-1.349026669546944390e-01
1.787367993278593303e+00,-1.699541375339421734e-01
1.788516741264690069e+00,-2.050056081132041186e-01
