# extracted from Alt & Houfek, PRA 103, 032829 (2021) Fig. 2 (p. 032829-3) vector paths by validation/factory/extract_fig2.py; vertical precision ~0.02 eV
# R_bohr,E_eV
2.289321238650254386e+00,-5.254321041334058862e+00
2.298779902375244433e+00,-5.295723818728681920e+00
2.302213756092131192e+00,-5.331879213771742343e+00
2.313983254708253057e+00,-5.364397950923134317e+00
2.324469208003758780e+00,-5.404805658540311697e+00
2.328165050559849902e+00,-5.436766011212270655e+00
2.347176040686443699e+00,-5.467568431966952858e+00
2.356291852350359761e+00,-5.501567245927603267e+00
2.364155517356067548e+00,-5.536756206294725757e+00
2.366391276657560994e+00,-5.532738343614212795e+00
2.381123522292169170e+00,-5.553380672414661490e+00
2.397307590782908449e+00,-5.581795641581017264e+00
2.414874233320563945e+00,-5.625893697905191004e+00
2.429579148201849392e+00,-5.644896667144237767e+00
2.444527757244662425e+00,-5.662460722532443924e+00
2.459537240735087948e+00,-5.675214080867107214e+00
2.475089127917387444e+00,-5.686886464119801587e+00
2.492348189646307333e+00,-5.687824263694224669e+00
2.506828639441831541e+00,-5.715328278693817765e+00
2.520792730282007454e+00,-5.693687300728235812e+00
2.540165976404965775e+00,-5.693687300728235812e+00
2.554501789504909581e+00,-5.692223331163575040e+00
2.571378335061591969e+00,-5.697690845857991349e+00
2.585576181744571045e+00,-5.695242544678954744e+00
2.602170769840858711e+00,-5.684012215805815060e+00
2.617770091083260198e+00,-5.672225292147082598e+00
2.633327154018600069e+00,-5.658589614747171481e+00
2.648356992903750040e+00,-5.647329755925596828e+00
2.664294453093996040e+00,-5.620381440864669287e+00
2.679101333911004801e+00,-5.614606098829035830e+00
2.696231027990851459e+00,-5.588684173187822068e+00
2.713066858765177614e+00,-5.552942197422801485e+00
2.726206944929518983e+00,-5.554935916365380422e+00
2.743728947423564435e+00,-5.521243140052114029e+00
2.758728873128486470e+00,-5.501742635924344427e+00
2.775353040228514701e+00,-5.473830570728246414e+00
2.790904309168752206e+00,-5.435974966533080988e+00
2.806296682020864353e+00,-5.429847054810110762e+00
2.808706979341534904e+00,-5.429847054810110762e+00
2.821813620994996441e+00,-5.391669305722963657e+00
