R_bohr,V0_Ha,V_ion_Ha,E_res_Ha,Gamma_Ha
4.200000000000000178e+00,-1.151563977359211163e-02,-1.375623322677734517e-01,-1.260466924941813505e-01,1.440002349530579740e-15
4.147727272727272485e+00,-1.241047524635022735e-02,-1.382944296429340358e-01,-1.258839543965838137e-01,2.915770207524163133e-14
4.095454545454545681e+00,-1.336967940213907441e-02,-1.390612118906441597e-01,-1.256915324885050922e-01,0.000000000000000000e+00
4.043181818181817988e+00,-1.439694086138682341e-02,-1.398609700699825209e-01,-1.254640292085957010e-01,3.350041592164957767e-15
3.990909090909091184e+00,-1.549597418596657811e-02,-1.406910464480255474e-01,-1.251950722620589762e-01,1.580274226962044083e-14
3.938636363636363935e+00,-1.667047422318026703e-02,-1.415476155071827002e-01,-1.248771412840024297e-01,2.366514036210639050e-14
3.886363636363636687e+00,-1.792405847517826098e-02,-1.424254232570364154e-01,-1.245013647818581648e-01,0.000000000000000000e+00
3.834090909090908994e+00,-1.926019509627110993e-02,-1.433174777591406379e-01,-1.240572826628695280e-01,2.072592157609377168e-14
3.781818181818182190e+00,-2.068211368068905917e-02,-1.442146828653524671e-01,-1.235325691846634044e-01,3.516376779629627464e-14
3.729545454545454497e+00,-2.219269548557244523e-02,-1.451054060642421040e-01,-1.229127105786696483e-01,0.000000000000000000e+00
3.677272727272727693e+00,-2.379433912476263888e-02,-1.459749703159468615e-01,-1.221806311911842191e-01,9.000262630550861449e-14
3.625000000000000000e+00,-2.548879705240071625e-02,-1.468050587391110939e-01,-1.213162616867103916e-01,0.000000000000000000e+00
3.572727272727272751e+00,-2.727697731276237936e-02,-1.475730201463907321e-01,-1.202960428336283527e-01,0.000000000000000000e+00
3.520454545454545503e+00,-2.915870404228289650e-02,-1.482510628851446410e-01,-1.190923588428617341e-01,2.622304387414746176e-14
3.468181818181818254e+00,-3.113242904568419567e-02,-1.488053244401479069e-01,-1.176728953944637113e-01,0.000000000000000000e+00
3.415909090909091006e+00,-3.319488540041869856e-02,-1.491948050954922667e-01,-1.159999196950735612e-01,0.000000000000000000e+00
3.363636363636363757e+00,-3.534067243700025202e-02,-1.493701563157730228e-01,-1.140294838787727638e-01,8.104825068666540627e-14
3.311363636363636509e+00,-3.756175955583139492e-02,-1.492723188182214500e-01,-1.117105592623900689e-01,3.326517679271294835e-14
3.259090909090909260e+00,-3.984689412535086933e-02,-1.488310131281150861e-01,-1.089841190027642237e-01,5.781642933590312578e-14
3.206818181818182012e+00,-4.218089610484926366e-02,-1.479630977072838860e-01,-1.057822016024346223e-01,0.000000000000000000e+00
3.154545454545454763e+00,-4.454381898146810709e-02,-1.465708295822161222e-01,-1.020270106007480082e-01,7.109607667612815785e-15
3.102272727272727515e+00,-4.690995302655680266e-02,-1.445400926641238759e-01,-9.763013963756705937e-02,0.000000000000000000e+00
3.049999999999999822e+00,-4.924664267010110674e-02,-1.417387059403543703e-01,-9.249206327025324970e-02,0.000000000000000000e+00
2.997727272727273018e+00,-5.151288485597022709e-02,-1.380149964497784654e-01,-8.650211159380824522e-02,1.751728743877339069e-14
2.945454545454545325e+00,-5.365766944938041294e-02,-1.331969383299403953e-01,-7.953926888055998234e-02,0.000000000000000000e+00
2.893181818181818521e+00,-5.561801597369844807e-02,-1.270923540516687156e-01,-7.147433807797026750e-02,0.000000000000000000e+00
2.840909090909090828e+00,-5.731665298357626476e-02,-1.194910280560749771e-01,-6.217437507249871931e-02,8.819946576235761551e-15
2.788636363636364024e+00,-5.865927703271806709e-02,-1.101703097567412193e-01,-5.151103272402314526e-02,2.259152479325710083e-15
2.736363636363636331e+00,-5.953131722977386686e-02,-9.890755933795708499e-02,-3.937624210818322507e-02,0.000000000000000000e+00
2.684090909090909083e+00,-5.979411851648393228e-02,-8.550838978366021026e-02,-2.571427126717628492e-02,1.894577558595580594e-14
2.631818181818181834e+00,-5.928044172194379263e-02,-6.988685647256456801e-02,-1.060641475062077191e-02,0.000000000000000000e+00
2.527272727272727337e+00,-5.507901662768185935e-02,-3.267810375229994457e-02,2.240091287538191478e-02,5.376887078501137347e-03
2.475000000000000089e+00,-5.086126345930224585e-02,-9.005808866645814703e-03,4.185545459265643115e-02,1.387140516302295089e-02
2.422727272727272840e+00,-4.479101356878014556e-02,1.894970836030416411e-02,6.374072192908430967e-02,2.637173572390644205e-02
2.370454545454545592e+00,-3.645705476617264879e-02,5.170631411848746611e-02,8.816336888466011490e-02,4.347131201253696953e-02
2.318181818181818343e+00,-2.536987423892084551e-02,8.980035671572872413e-02,1.151702309546495662e-01,6.589468885168492385e-02
2.265909090909090651e+00,-1.094757726886667372e-02,1.337817973274056105e-01,1.447293745962722755e-01,9.443447684040970347e-02
2.213636363636363846e+00,7.500664757472818613e-03,1.842125997289489614e-01,1.767119349714761367e-01,1.298982410407183430e-01
2.161363636363636598e+00,3.079406570292606352e-02,2.416713754049381879e-01,2.108773097020121279e-01,1.730487374033043979e-01
2.109090909090909349e+00,5.990307803402702969e-02,3.067678571268357413e-01,2.468647790928087116e-01,2.245345362740298334e-01
2.056818181818181657e+00,9.597623752561625088e-02,3.801709187285304270e-01,2.841946812029141900e-01,2.848137552683654983e-01
2.004545454545454408e+00,1.403716903045343078e-01,4.626533281700476730e-01,3.222816378655133374e-01,3.540775622376668430e-01
1.952272727272727160e+00,1.946942123513875911e-01,5.551553766677973512e-01,3.604611643164097323e-01,4.321825404363894840e-01
1.899999999999999911e+00,2.608386712076335989e-01,6.588652352144487301e-01,3.980265640068151312e-01,5.186396544833620226e-01
