E_Ha,sigma_da_published,sigma_da_refit
4.000000000000000083e-03,5.205149902164685649e+00,5.205149924509119508e+00
8.000000000000000167e-03,5.564751574020927016e+00,5.564751596699324843e+00
1.200000000000000025e-02,5.038981706891745738e+00,5.038981726041309450e+00
1.600000000000000033e-02,4.214004831233682857e+00,4.214004846065544818e+00
2.000000000000000042e-02,3.356961322753833077e+00,3.356961333490351862e+00
2.400000000000000050e-02,2.581743190772447516e+00,2.581743198214853319e+00
2.800000000000000058e-02,1.930903599202199672e+00,1.930903604078245239e+00
3.200000000000000067e-02,1.411633935297618603e+00,1.411633938361321228e+00
3.600000000000000422e-02,1.012640579285390308e+00,1.012640581126819539e+00
4.000000000000000777e-02,7.147623203373569822e-01,7.147623213773015571e-01
4.399999999999999745e-02,4.974424217334728060e-01,4.974424222731191336e-01
4.800000000000000100e-02,3.419084483259500207e-01,3.419084485751621716e-01
5.200000000000000455e-02,2.324094720130453207e-01,2.324094720970978911e-01
5.600000000000000810e-02,1.564158376661484717e-01,1.564158376659325611e-01
5.999999999999999778e-02,1.043330535701592343e-01,1.043330535318488794e-01
6.400000000000000133e-02,6.903136882184443546e-02,6.903136877097577895e-02
6.800000000000000488e-02,4.534026764870272008e-02,4.534026759948718566e-02
7.200000000000000844e-02,2.958011382060560593e-02,2.958011377777625475e-02
7.600000000000001199e-02,1.917829069817088977e-02,1.917829066378187036e-02
8.000000000000000167e-02,1.236656760339019216e-02,1.236656757717315841e-02
8.400000000000000522e-02,7.931481015413915578e-03,7.931480995843471354e-03
8.800000000000000877e-02,5.061582307105671856e-03,5.061582292952324091e-03
9.199999999999999845e-02,3.218321790287664852e-03,3.218321780190450555e-03
9.600000000000000200e-02,2.035624551871398173e-03,2.035624544918393161e-03
1.000000000000000056e-01,1.283909143128874816e-03,1.283909138258272197e-03
