E_Ha,sigma_ve_0to0_published,sigma_ve_0to1_published,sigma_ve_0to2_published,sigma_ve_0to0_refit,sigma_ve_0to1_refit,sigma_ve_0to2_refit
4.000000000000000083e-03,8.767834221098662340e-02,2.472247953347107320e-04,0.000000000000000000e+00,8.767834300409145520e-02,2.472247975264388678e-04,0.000000000000000000e+00
8.000000000000000167e-03,2.882346909152438408e-01,3.876266316982517057e-02,9.726738822241515507e-04,2.882346934745132483e-01,3.876266350265556576e-02,9.726738906450079023e-04
1.200000000000000025e-02,5.329096220252934613e-01,9.741620343471209253e-02,2.872193567131592004e-02,5.329096266784535407e-01,9.741620424411989720e-02,2.872193591005605534e-02
1.600000000000000033e-02,7.801370943875371999e-01,1.517391149529197236e-01,6.295815544757180082e-02,7.801371010995294952e-01,1.517391161796163290e-01,6.295815595388666586e-02
2.000000000000000042e-02,1.011180783641202119e+00,1.926946070448981585e-01,9.071852882149671060e-02,1.011180792237063253e+00,1.926946085582840473e-01,9.071852952411832427e-02
2.400000000000000050e-02,1.216976104932821379e+00,2.188191074511345313e-01,1.085906228046537580e-01,1.216976115172629269e+00,2.188191091262166876e-01,1.085906236201877179e-01
2.800000000000000058e-02,1.394688515676190566e+00,2.315345697884926279e-01,1.171137631720168409e-01,1.394688527320927518e+00,2.315345715190241238e-01,1.171137640218326281e-01
3.200000000000000067e-02,1.546317208860391146e+00,2.336950787369480864e-01,1.181602774538031558e-01,1.546317221704126998e+00,2.336950804542581028e-01,1.181602782884442343e-01
3.600000000000000422e-02,1.675671928072357098e+00,2.284439038142851985e-01,1.139473160203220703e-01,1.675671941934164355e+00,2.284439054678045755e-01,1.139473168071075820e-01
4.000000000000000777e-02,1.786548809983969699e+00,2.184855528144998005e-01,1.065056097402984070e-01,1.786548824720624040e+00,2.184855543778612408e-01,1.065056104614219845e-01
4.399999999999999745e-02,1.882218994422413694e+00,2.058433545582294688e-01,9.739458305266308902e-02,1.882219009921027864e+00,2.058433560184001754e-01,9.739458370057359204e-02
4.800000000000000100e-02,1.965520578334309709e+00,1.919671783705790280e-01,8.770682162941423332e-02,1.965520594497962792e+00,1.919671797252548162e-01,8.770682220689902941e-02
5.200000000000000455e-02,2.038859323850584104e+00,1.778372935915592257e-01,7.814024174706432624e-02,2.038859340599562753e+00,1.778372948430537726e-01,7.814024225790633382e-02
5.600000000000000810e-02,2.104225704072729020e+00,1.641033935032689961e-01,6.912845662803397684e-02,2.104225721349363809e+00,1.641033946570923940e-01,6.912845707762639569e-02
5.999999999999999778e-02,2.163167959355462244e+00,1.511478708651704250e-01,6.090069494211176188e-02,2.163167977106308815e+00,1.511478719292040918e-01,6.090069533800308160e-02
6.400000000000000133e-02,2.216852994851032044e+00,1.391642233013501984e-01,5.354785313335885810e-02,2.216853013032184183e+00,1.391642242836841903e-01,5.354785348261874994e-02
6.800000000000000488e-02,2.266152209919832572e+00,1.282201570803620239e-01,4.707241850032068547e-02,2.266152228494701326e+00,1.282201579877676467e-01,4.707241880829675373e-02
7.200000000000000844e-02,2.311728238605686769e+00,1.183077577440011380e-01,4.142670493798825820e-02,2.311728257541166176e+00,1.183077585845330182e-01,4.142670521083698099e-02
7.600000000000001199e-02,2.354091591835175024e+00,1.093730885283330512e-01,3.653439252839955909e-02,2.354091611101097659e+00,1.093730893082352496e-01,3.653439277080132441e-02
8.000000000000000167e-02,2.393639811087365121e+00,1.013389378533730706e-01,3.231005446208329301e-02,2.393639830662020351e+00,1.013389385792133890e-01,3.231005467839535156e-02
8.400000000000000522e-02,2.430703814512536365e+00,9.412665851766062464e-02,2.867428667199639972e-02,2.430703834371561456e+00,9.412665919461685182e-02,2.867428686573856092e-02
8.800000000000000877e-02,2.465536885316414129e+00,8.764592425831038702e-02,2.554014708514022736e-02,2.465536905439610127e+00,8.764592489092207228e-02,2.554014725927802529e-02
9.199999999999999845e-02,2.498342303704718770e+00,8.181448588494202867e-02,2.283731287084357631e-02,2.498342324071276987e+00,8.181448647743837232e-02,2.283731302798790164e-02
9.600000000000000200e-02,2.529309532126758686e+00,7.656382799814816231e-02,2.050705908241098885e-02,2.529309552723038923e+00,7.656382855467781801e-02,2.050705922487163629e-02
1.000000000000000056e-01,2.558568456785081935e+00,7.181776542146267595e-02,1.848616690885544755e-02,2.558568477594330481e+00,7.181776594507428835e-02,1.848616703836759162e-02
