R_bohr,V0_Ha,V_ion_Ha,E_res_Ha,Gamma_Ha
3.200000000000000178e+00,-3.355295558029960379e-01,-4.657907761523788492e-01,-1.302612203493828114e-01,0.000000000000000000e+00
3.161363636363636598e+00,-3.484722458792076094e-01,-4.742562443641237802e-01,-1.257839984849161707e-01,2.851775911639936817e-14
3.122727272727273018e+00,-3.617858004171004005e-01,-4.829272926236149455e-01,-1.211414922065145311e-01,0.000000000000000000e+00
3.084090909090909438e+00,-3.754667048632165938e-01,-4.917955938070870392e-01,-1.163288889438704593e-01,0.000000000000000000e+00
3.045454545454545414e+00,-3.895093810927737765e-01,-5.008507781893816180e-01,-1.113413970966078692e-01,0.000000000000000000e+00
3.006818181818181834e+00,-4.039059159139600230e-01,-5.100801904357745720e-01,-1.061742745218146045e-01,5.591332178976911779e-14
2.968181818181818254e+00,-4.186457606557796307e-01,-5.194686232408161075e-01,-1.008228625850364490e-01,3.427974732063534998e-15
2.929545454545454675e+00,-4.337153989793166020e-01,-5.289980259424209574e-01,-9.528262696310435542e-02,6.860750695758981201e-15
2.890909090909091095e+00,-4.490979797781599059e-01,-5.386471864969538670e-01,-8.954920671879396110e-02,0.000000000000000000e+00
2.852272727272727515e+00,-4.647729117336995008e-01,-5.483913853775942426e-01,-8.361847364389476955e-02,3.574354445090278366e-14
2.813636363636363935e+00,-4.807154157626477575e-01,-5.582020202994436575e-01,-7.748660453679587223e-02,0.000000000000000000e+00
2.775000000000000355e+00,-4.968960312347976971e-01,-5.680462013110426645e-01,-7.115017007624493961e-02,0.000000000000000000e+00
2.736363636363636331e+00,-5.132800714458001234e-01,-5.778863169150235679e-01,-6.460624546922341671e-02,0.000000000000000000e+00
2.697727272727272751e+00,-5.298270233994379907e-01,-5.876795738356261900e-01,-5.785255043618821313e-02,0.000000000000000000e+00
2.659090909090909172e+00,-5.464898864830372016e-01,-5.973775165820822686e-01,-5.088763009904508083e-02,0.000000000000000000e+00
2.620454545454545592e+00,-5.632144441044658612e-01,-6.069255394596265729e-01,-4.371109535516068401e-02,0.000000000000000000e+00
2.581818181818182012e+00,-5.799384617954985721e-01,-6.162624164457927156e-01,-3.632395465029413656e-02,0.000000000000000000e+00
2.543181818181817988e+00,-5.965908046696027922e-01,-6.253199015042474329e-01,-2.872909683464458519e-02,1.317482408138659642e-16
2.504545454545454852e+00,-6.130904664474833288e-01,-6.340225170937613397e-01,-2.093205064627802481e-02,0.000000000000000000e+00
2.465909090909090828e+00,-6.293455015255678964e-01,-6.422878371063782676e-01,-1.294233558081035046e-02,0.000000000000000000e+00
2.427272727272727249e+00,-6.452518507550748517e-01,-6.500283323936946189e-01,-4.776481638619736042e-03,0.000000000000000000e+00
2.350000000000000089e+00,-6.755338153033845217e-01,-6.636038696450924368e-01,1.192994565829206058e-02,1.378985561979944132e-04
2.311363636363636509e+00,-6.896284773882203067e-01,-6.691852630781518485e-01,2.044321431006849293e-02,5.108948196193288053e-04
2.272727272727272485e+00,-7.028092771548924977e-01,-6.737218413874573875e-01,2.908743576743509640e-02,1.192103257347530785e-03
2.234090909090909349e+00,-7.148894824574376639e-01,-6.770116941572537073e-01,3.787778830018395659e-02,2.233928308393026436e-03
2.195454545454545325e+00,-7.256603251493088935e-01,-6.788335807794655397e-01,4.682674436984333999e-02,3.683538729844102778e-03
2.156818181818181746e+00,-7.348887358302211847e-01,-6.789440801119562829e-01,5.594465571826488792e-02,5.586463999208183054e-03
2.118181818181818166e+00,-7.423148577980301921e-01,-6.770747329506205947e-01,6.524012484740955575e-02,7.988494814861451382e-03
2.079545454545454586e+00,-7.476493191834755470e-01,-6.729290837086177035e-01,7.472023547485778794e-02,1.093684524529636368e-02
2.040909090909091006e+00,-7.505702402658335215e-01,-6.661795555421432535e-01,8.439068472369026797e-02,1.448095120633654219e-02
2.002272727272726982e+00,-7.507199508022350809e-01,-6.564641079634637721e-01,9.425584283877132263e-02,1.867307821996785910e-02
1.963636363636363624e+00,-7.477013898353046528e-01,-6.433826337762295067e-01,1.043187560590751739e-01,2.356882751315261121e-02
1.925000000000000044e+00,-7.410741578539141727e-01,-6.264930559445106573e-01,1.145811019094035293e-01,2.922759034016635810e-02
1.886363636363636243e+00,-7.303501883494997182e-01,-6.053070863916875100e-01,1.250431019578122083e-01,3.571298060718589018e-02
1.847727272727272663e+00,-7.149890027128883441e-01,-5.792856086121042081e-01,1.357033941007841360e-01,4.309326530677995426e-02
1.809090909090909083e+00,-6.943925090291975799e-01,-5.478336448426298633e-01,1.465588641865677166e-01,5.144180644334099550e-02
1.770454545454545503e+00,-6.678993016239794800e-01,-5.102948667275313266e-01,1.576044348964481534e-01,6.083752488389361501e-02
1.731818181818181701e+00,-6.347784141628057819e-01,-4.659456060726903659e-01,1.688328080901154160e-01,7.136539483816317642e-02
1.693181818181818121e+00,-5.942224746765555343e-01,-4.139883195753211176e-01,1.802341551012344167e-01,8.311697685948850334e-02
1.654545454545454541e+00,-5.453402060403815810e-01,-3.535444584302612214e-01,1.917957476101203595e-01,9.619099705683541168e-02
1.615909090909090740e+00,-4.871482101369978279e-01,-2.836466905213587131e-01,2.035015196156391148e-01,1.106939804691096096e-01
1.577272727272727160e+00,-4.185619681422764748e-01,-2.032304196638824723e-01,2.153315484783940026e-01,1.267409471509454710e-01
1.538636363636363580e+00,-3.383859830368674548e-01,-1.111245430525592548e-01,2.272614399843082000e-01,1.444561805968448409e-01
1.500000000000000000e+00,-2.453029835211727461e-01,-6.041385145919064836e-03,2.392615983752536812e-01,1.639740790130702064e-01
