E_Ha,sigma_ve_0to0_published,sigma_ve_0to1_published,sigma_ve_0to2_published,sigma_ve_0to0_refit,sigma_ve_0to1_refit,sigma_ve_0to2_refit
5.000000000000000104e-03,1.217127363333856691e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.217127363344468828e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,2.129501338528124593e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.129501338545820399e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,1.190543863792711474e-03,4.973828190305826866e-07,0.000000000000000000e+00,1.190543863802140997e-03,4.973828190217818025e-07,0.000000000000000000e+00
2.000000000000000042e-02,4.202240118778926246e-03,1.433328626825416431e-05,0.000000000000000000e+00,4.202240118810506887e-03,1.433328626803212818e-05,0.000000000000000000e+00
2.500000000000000139e-02,1.161703566291038062e-02,9.282411619579059676e-05,3.005307565649783609e-10,1.161703566299190048e-02,9.282411619432135374e-05,3.005307565418624367e-10
3.000000000000000236e-02,2.772103681471448783e-02,3.791777433057639092e-04,9.231358958265524100e-07,2.772103681488811283e-02,3.791777432993305246e-04,9.231358957846175028e-07
3.499999999999999639e-02,6.024400718779412273e-02,1.246713205452059216e-03,1.049929495697797780e-05,6.024400718812947253e-02,1.246713205429336724e-03,1.049929495649152678e-05
4.000000000000000083e-02,1.234805523183345050e-01,3.665869865019401146e-03,6.273198516628144519e-05,1.234805523188812620e-01,3.665869864945394806e-03,6.273198516325970597e-05
4.499999999999999833e-02,2.452020331243010831e-01,1.025794099072790608e-02,2.982194900399365929e-04,2.452020331250308882e-01,1.025794099049387453e-02,2.982194900244635643e-04
4.999999999999999584e-02,4.835678831646008091e-01,2.869798607568909213e-02,1.322515917320704875e-03,4.835678831648709264e-01,2.869798607489092504e-02,1.322515917242279328e-03
5.500000000000000028e-02,9.751592041397144639e-01,8.473772488935225888e-02,6.089392553095131222e-03,9.751592041367154184e-01,8.473772488638389722e-02,6.089392552673288106e-03
5.999999999999999778e-02,2.106433353023742683e+00,2.871316656371140086e-01,3.296196841222399226e-02,2.106433353001451625e+00,2.871316656229528363e-01,3.296196840930288446e-02
6.500000000000000222e-02,5.388415217134440383e+00,1.339125605606650504e+00,2.656947368319331759e-01,5.388415216973394095e+00,1.339125605492433868e+00,2.656947367960864614e-01
7.000000000000000666e-02,1.470047548523811365e+01,1.023306380501371216e+01,4.316962999554573521e+00,1.470047548576145324e+01,1.023306380416596895e+01,4.316962998856735290e+00
7.500000000000001110e-02,4.399388294831657831e+00,1.784351021360842005e+00,3.592887161225705839e+00,4.399388294210194950e+00,1.784351021951825933e+00,3.592887161558045772e+00
8.000000000000000167e-02,3.500292858242375615e+01,6.148121180599094515e+00,1.215214227478610409e+00,3.500292858141718710e+01,6.148121178895906702e+00,1.215214227943657299e+00
8.500000000000000611e-02,4.191788824065960206e+00,8.832701701164188179e+00,1.980582598535797656e+00,4.191788824776221389e+00,8.832701701777770253e+00,1.980582598119750237e+00
9.000000000000001055e-02,3.415732675492808568e+01,1.669041136611640663e+00,8.903448718317049426e+00,3.415732675252160533e+01,1.669041137133698172e+00,8.903448718427414477e+00
9.500000000000000111e-02,8.733563934827261122e+00,6.782545244935116457e+00,5.569921167132749762e-01,8.733563936497825253e+00,6.782545244321075195e+00,5.569921170040023073e-01
1.000000000000000056e-01,2.367447212318203142e+01,6.122995193801667568e+00,4.007759847512567752e+00,2.367447212130527845e+01,6.122995195064165230e+00,4.007759846859234365e+00
1.050000000000000100e-01,1.125129537445865324e+01,2.649188493874745642e+00,2.566124861863437356e+00,1.125129537580839134e+01,2.649188493285155488e+00,2.566124862164166132e+00
1.100000000000000006e-01,1.636686347698173094e+01,6.025815286074238664e+00,5.103348585727615072e-01,1.636686347613275316e+01,6.025815286725832109e+00,5.103348584006395239e-01
1.150000000000000050e-01,1.094291775747281115e+01,1.237871911103521683e+00,2.147923937886272672e+00,1.094291775821406887e+01,1.237871910895238958e+00,2.147923937811694106e+00
1.200000000000000094e-01,1.234964249045855667e+01,3.651174245895898895e+00,3.245003311826940573e-01,1.234964249020623228e+01,3.651174246102736110e+00,3.245003312778787508e-01
1.250000000000000000e-01,9.683131382996240433e+00,9.568124571760318053e-01,1.095392523493492254e+00,9.683131383351822663e+00,9.568124571188517669e-01,1.095392523355307013e+00
1.300000000000000044e-01,9.916016283803823939e+00,1.940246953841870070e+00,3.461038563999951911e-01,9.916016283782239427e+00,1.940246953893300264e+00,3.461038564768134651e-01
1.350000000000000089e-01,8.461731153616772971e+00,8.049746582121906080e-01,5.065503401062486644e-01,8.461731153780746695e+00,8.049746581836662029e-01,5.065503400273826395e-01
1.400000000000000133e-01,8.316468945383249434e+00,1.058718190961482231e+00,2.286794038844445487e-01,8.316468945426890969e+00,1.058718190973845230e+00,2.286794039152741098e-01
1.450000000000000178e-01,7.498223787970444754e+00,6.310745039643141929e-01,2.507263965529055727e-01,7.498223788053338446e+00,6.310745039448883986e-01,2.507263965215510426e-01
1.499999999999999944e-01,7.238577710978403523e+00,6.257633940405591400e-01,1.279486099733442850e-01,7.238577711032379014e+00,6.257633940428199981e-01,1.279486099823774481e-01
1.549999999999999989e-01,6.763793263001858236e+00,4.639430799943582429e-01,1.312586759339730569e-01,6.763793263058857974e+00,4.639430799835402297e-01,1.312586759237155953e-01
1.600000000000000033e-01,6.501750108168713460e+00,4.026478039214704263e-01,7.147762756117949368e-02,6.501750108220850422e+00,4.026478039205214632e-01,7.147762756282177721e-02
1.650000000000000078e-01,6.206598289257351020e+00,3.322995328969298723e-01,7.028840933846788874e-02,6.206598289306097804e+00,3.322995328913962987e-01,7.028840933518118450e-02
1.700000000000000122e-01,5.988296790098158517e+00,2.792735677304445385e-01,4.270543905757859943e-02,5.988296790146617532e+00,2.792735677286069529e-01,4.270543905710900978e-02
1.750000000000000167e-01,5.789259691153002763e+00,2.411334432587693422e-01,3.909484417918391436e-02,5.789259691198684443e+00,2.411334432556409280e-01,3.909484417790198146e-02
1.800000000000000211e-01,5.621859729473941414e+00,2.057048083703600094e-01,2.724462690229341802e-02,5.621859729518626558e+00,2.057048083682438688e-01,2.724462690148693814e-02
1.849999999999999978e-01,5.478454409564156968e+00,1.808631788028444154e-01,2.310958952718253703e-02,5.478454409606507980e+00,1.808631788007013241e-01,2.310958952655264853e-02
1.900000000000000022e-01,5.353015063922925698e+00,1.581959592324820030e-01,1.790648247505115254e-02,5.353015063965239406e+00,1.581959592306947104e-01,1.790648247446346986e-02
1.950000000000000067e-01,5.245342164239682248e+00,1.407057566243493374e-01,1.464591575537291419e-02,5.245342164280493158e+00,1.407057566227974954e-01,1.464591575496182116e-02
2.000000000000000111e-01,5.150658185622504881e+00,1.256450927036059373e-01,1.202979532007134901e-02,5.150658185662423172e+00,1.256450927022230435e-01,1.202979531968872105e-02
