R_bohr,V0_Ha,V_ion_Ha,E_res_Ha,Gamma_Ha
3.399999999999999911e+00,-6.229697264041654525e-02,-1.217464718248998379e-01,-5.944949918448329262e-02,0.000000000000000000e+00
3.359090909090908905e+00,-6.609542805909612850e-02,-1.254656198600726524e-01,-5.937019180097653781e-02,1.119479660923996113e-14
3.318181818181817899e+00,-7.009983397077872158e-02,-1.293728099391751873e-01,-5.927297596839647270e-02,7.261109544767401455e-15
3.277272727272727337e+00,-7.431752620848017243e-02,-1.334713594469230380e-01,-5.915383323844286556e-02,1.124099786895665595e-15
3.236363636363636331e+00,-7.875545864424655929e-02,-1.377633149383368227e-01,-5.900785629409027733e-02,0.000000000000000000e+00
3.195454545454545325e+00,-8.342005865429089062e-02,-1.422491174564007033e-01,-5.882905880210981264e-02,2.739900317337814529e-14
3.154545454545454319e+00,-8.831705664295901037e-02,-1.469272044960944767e-01,-5.861014785313547332e-02,2.119561206340670382e-14
3.113636363636363757e+00,-9.345128566136694237e-02,-1.517935389852316796e-01,-5.834225332386475116e-02,0.000000000000000000e+00
3.072727272727272751e+00,-9.882644658586842157e-02,-1.568410551310704670e-01,-5.801460854520204546e-02,0.000000000000000000e+00
3.031818181818181746e+00,-1.044448336707617109e-01,-1.620590110386264104e-01,-5.761417736786469956e-02,2.936623392723205748e-14
2.990909090909090740e+00,-1.103070145477290237e-01,-1.674322389808595435e-01,-5.712522443313051979e-02,0.000000000000000000e+00
2.950000000000000178e+00,-1.164114578987890669e-01,-1.729402867682856837e-01,-5.652882886949661678e-02,1.553486315003135366e-14
2.909090909090909172e+00,-1.227541010656605230e-01,-1.785564485280433655e-01,-5.580234746238284249e-02,0.000000000000000000e+00
2.868181818181818166e+00,-1.293278487600279525e-01,-1.842466916394459586e-01,-5.491884287941800613e-02,1.283195876190357006e-14
2.827272727272727160e+00,-1.361219927876733959e-01,-1.899684999899814153e-01,-5.384650720230801935e-02,0.000000000000000000e+00
2.786363636363636154e+00,-1.431215412736070725e-01,-1.956696740496438602e-01,-5.254813277603680166e-02,0.000000000000000000e+00
2.745454545454545592e+00,-1.503064442511319598e-01,-2.012871576616004632e-01,-5.098071341046849642e-02,2.033887639947537785e-14
2.704545454545454586e+00,-1.576507006278041745e-01,-2.067460020164738066e-01,-4.909530138866963211e-02,1.708393083284785310e-14
2.663636363636363580e+00,-1.651213294343397697e-01,-2.119586306103817541e-01,-4.683730117604197746e-02,4.434141445339221511e-14
2.622727272727273018e+00,-1.726771858632204504e-01,-2.168246349248445226e-01,-4.414744906162407223e-02,0.000000000000000000e+00
2.581818181818182012e+00,-1.802675998717256090e-01,-2.212314063158142829e-01,-4.096380644408866012e-02,5.071189600775313823e-14
2.540909090909091006e+00,-1.878308120134944414e-01,-2.250559889028952987e-01,-3.722517688940085723e-02,0.000000000000000000e+00
2.500000000000000000e+00,-1.952921776213147886e-01,-2.281686148736837838e-01,-3.287643725236899517e-02,1.848492657575215463e-14
2.459090909090908994e+00,-2.025621064322748466e-01,-2.304384689719067292e-01,-2.787636253963187566e-02,1.223580951277659200e-14
2.418181818181817988e+00,-2.095337001571857261e-01,-2.317424209234666688e-01,-2.220872076628094619e-02,0.000000000000000000e+00
2.377272727272727426e+00,-2.160800452724818688e-01,-2.319782398447811367e-01,-1.589819457229926791e-02,0.000000000000000000e+00
2.336363636363636420e+00,-2.220511123672717080e-01,-2.310876827122436139e-01,-9.036570344971900717e-03,9.708860305628415766e-15
2.295454545454545858e+00,-2.272702066114835329e-01,-2.291255865649496626e-01,-1.855379953466127331e-03,9.349607774153869146e-10
2.213636363636363846e+00,-2.345874169449115032e-01,-2.220876935214285697e-01,1.249972342348293700e-02,3.912177630398437633e-03
2.172727272727272840e+00,-2.361592609321453706e-01,-2.159034628226396413e-01,2.025579810950573975e-02,8.169742051068464364e-03
2.131818181818181834e+00,-2.359152063773392038e-01,-2.076686389330998639e-01,2.824656744423933996e-02,1.362894828973698971e-02
2.090909090909090828e+00,-2.334713321955115828e-01,-1.971646849431928361e-01,3.630664725231873280e-02,2.012980912618646256e-02
2.049999999999999822e+00,-2.283821066739112338e-01,-1.841176999579985096e-01,4.426440671591272413e-02,2.747215278720654269e-02
2.009090909090909260e+00,-2.201313426384589600e-01,-1.681748601211425220e-01,5.195648251731644490e-02,3.541625362212583172e-02
1.968181818181818254e+00,-2.081218725671160896e-01,-1.488809585512740064e-01,5.924091401584207633e-02,4.369881520032409261e-02
1.927272727272727471e+00,-1.916637654566811511e-01,-1.256570494966456064e-01,6.600671596003554464e-02,5.205538419669648864e-02
1.886363636363636465e+00,-1.699608826342299261e-01,-9.778219166174201282e-02,7.217869097248791332e-02,6.024279365360664384e-02
1.845454545454545681e+00,-1.420955417012988442e-01,-6.437807359649130867e-02,7.771746810480753553e-02,6.805691138341320168e-02
1.804545454545454675e+00,-1.070110259425021693e-01,-2.439530631058867138e-02,8.261571963191349788e-02,7.534311254215501907e-02
1.763636363636363891e+00,-6.349164029124300390e-02,2.340036598848868610e-02,8.689200627973169000e-02,8.199911193482931071e-02
1.722727272727272885e+00,-1.013997372150598868e-02,8.044374423939368302e-02,9.058371796089967343e-02,8.797147833677589068e-02
1.681818181818182101e+00,5.464901895821176747e-02,1.483892877172626190e-01,9.374026875905083767e-02,9.324800400279791013e-02
1.640909090909091095e+00,1.327175562735923020e-01,2.291348231926981227e-01,9.641726691910582070e-02,9.784817021781477830e-02
1.600000000000000089e+00,2.261786912546985828e-01,3.248506668314291579e-01,9.867197557673054731e-02,1.018135128694881986e-01
