E_Ha,sigma_da_published,sigma_da_refit
1.749999999999999889e-01,7.428719724139313280e-10,7.428719564570853313e-10
1.799999999999999933e-01,2.789328728885866661e-10,2.789328883918986319e-10
1.849999999999999978e-01,1.051920176586713673e-10,1.051920230241901333e-10
1.900000000000000022e-01,3.985714750637888390e-11,3.985714827527746202e-11
1.949999999999999789e-01,1.517774885449444766e-11,1.517775046925020041e-11
1.999999999999999833e-01,5.810432608740191289e-12,5.810432946052179550e-12
2.049999999999999878e-01,2.236384493042936047e-12,2.236384117328608422e-12
2.099999999999999922e-01,8.655270407655541184e-13,8.655274132915808161e-13
2.149999999999999967e-01,3.368603194443985582e-13,3.368602580661144521e-13
2.199999999999999734e-01,1.318484775755594080e-13,1.318484875472592547e-13
2.249999999999999778e-01,5.190010451159898336e-14,5.190010834435416615e-14
2.299999999999999822e-01,2.054622648133401667e-14,2.054624110582666840e-14
2.349999999999999867e-01,8.180001515872208911e-15,8.179935694595682889e-15
2.399999999999999911e-01,3.275087823760945379e-15,3.275086300775859305e-15
2.449999999999999956e-01,1.318695958641856487e-15,1.318691536470583905e-15
2.500000000000000000e-01,5.339399746060672784e-16,5.339405133225067706e-16
2.550000000000000044e-01,2.173887445208862635e-16,2.173926270566379980e-16
2.600000000000000089e-01,8.900045511338822486e-17,8.899696715788206482e-17
2.650000000000000133e-01,3.663875232036845744e-17,3.663585180092499061e-17
2.700000000000000178e-01,1.516338470378664681e-17,1.516305610316716962e-17
2.750000000000000222e-01,6.310187999035070794e-18,6.309563493475175090e-18
2.799999999999999711e-01,2.639514958425616364e-18,2.639553796868037953e-18
2.849999999999999756e-01,1.109316866186066338e-18,1.109474532107165081e-18
2.899999999999999800e-01,4.688990947197941989e-19,4.688815933768031622e-19
2.949999999999999845e-01,1.986230119392712168e-19,1.988028845581733060e-19
2.999999999999999889e-01,8.466211736771308089e-20,8.456487589927325193e-20
