E_Ha,sigma_ve_0to0_published,sigma_ve_0to1_published,sigma_ve_0to2_published,sigma_ve_0to0_refit,sigma_ve_0to1_refit,sigma_ve_0to2_refit
4.000000000000000083e-03,4.411914210334261233e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.411914212645037109e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.345454005425633959e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.345454005485213500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,2.774581364022096208e-01,2.086324885597197198e+00,0.000000000000000000e+00,2.774581364801613770e-01,2.086324885823294117e+00,0.000000000000000000e+00
1.600000000000000033e-02,1.791534315447504184e+02,2.793034822787820115e+00,0.000000000000000000e+00,1.791534315419848440e+02,2.793034822729555167e+00,0.000000000000000000e+00
2.000000000000000042e-02,6.862172415834399963e-01,1.233472738726416296e+01,1.250531073755028200e-01,6.862172416787126750e-01,1.233472738819198966e+01,1.250531073908281166e-01
2.400000000000000050e-02,1.840596320188853952e+02,4.106706109044250264e-01,1.375869005450302396e+01,1.840596320261776100e+02,4.106706109254736892e-01,1.375869005507804843e+01
2.800000000000000058e-02,4.016617738989193498e+00,2.493611303465606355e+01,8.926494966455278423e-05,4.016617739368490980e+00,2.493611303590229866e+01,8.926494978812418474e-05
3.200000000000000067e-02,7.068025797175951652e+01,3.468111513598501894e-01,1.038165094160000557e+01,7.068025797613545080e+01,3.468111514112438565e-01,1.038165094225078811e+01
3.600000000000000422e-02,2.788344542022353068e+01,3.607391577396999338e+01,4.572923944642446337e-01,2.788344542091093814e+01,3.607391577413034156e+01,4.572923944496239401e-01
4.000000000000000777e-02,3.736862596620553489e+01,1.099980527005744779e+00,7.229601173052559560e+00,3.736862596870258102e+01,1.099980527150838494e+00,7.229601173476633669e+00
4.399999999999999745e-02,4.642967700192305358e+01,1.835125135436948085e+01,3.168509945322826038e-01,4.642967700333744574e+01,1.835125135470499558e+01,3.168509945360496460e-01
4.800000000000000100e-02,2.522475488362785256e+01,3.813655515094810600e+00,6.339558793209296716e+00,2.522475488575137348e+01,3.813655515235632620e+00,6.339558793331632636e+00
5.200000000000000455e-02,3.642440879219235939e+01,5.579962714255118250e+00,2.168635464891668363e-01,3.642440879425043931e+01,5.579962714539187019e+00,2.168635465165792975e-01
5.600000000000000810e-02,2.642397699539220213e+01,6.115293935228985234e+00,3.549999662926575983e+00,2.642397699701763614e+01,6.115293935314157991e+00,3.549999662946653700e+00
5.999999999999999778e-02,2.784664395336069731e+01,2.114040671169586272e+00,7.166810957165011819e-01,2.784664395527748226e+01,2.114040671360979395e+00,7.166810957409909255e-01
6.400000000000000133e-02,2.656863869746033302e+01,3.612204536590798654e+00,8.630457291192543678e-01,2.656863869907767395e+01,3.612204536756053130e+00,8.630457291581952184e-01
6.800000000000000488e-02,2.387617334289505067e+01,2.065749639203915855e+00,1.023746663469466300e+00,2.387617334454197504e+01,2.065749639301059037e+00,1.023746663473601881e+00
7.200000000000000844e-02,2.358928527119365981e+01,1.787060717629142648e+00,2.687427503183689170e-01,2.358928527279085330e+01,1.787060717759199058e+00,2.687427503408701956e-01
7.600000000000001199e-02,2.228869940179702880e+01,1.699157096597845529e+00,4.597502821332254408e-01,2.228869940329142452e+01,1.699157096690333990e+00,4.597502821537955975e-01
8.000000000000000167e-02,2.121758080378528533e+01,1.257307243992707546e+00,3.161201080757361503e-01,2.121758080524582368e+01,1.257307244071018903e+00,3.161201080847361178e-01
8.400000000000000522e-02,2.051043612667943350e+01,1.093865287145166620e+00,1.869975441721345444e-01,2.051043612809021255e+01,1.093865287222727467e+00,1.869975441852007036e-01
8.800000000000000877e-02,1.973997517062883489e+01,9.628026852631071941e-01,1.876152165868288646e-01,1.973997517198205998e+01,9.628026853256487216e-01,1.876152165973936081e-01
9.199999999999999845e-02,1.905700508924839198e+01,8.076416207733666530e-01,1.460076952888850199e-01,1.905700509057380287e+01,8.076416208280474684e-01,1.460076952955853546e-01
9.600000000000000200e-02,1.847956303662791910e+01,6.974130507702996917e-01,1.076550564768678081e-01,1.847956303790873633e+01,6.974130508208773449e-01,1.076550564834444085e-01
1.000000000000000056e-01,1.795455735269752040e+01,6.138006066321971543e-01,8.944494154239698847e-02,1.795455735394557450e+01,6.138006066765803181e-01,8.944494154814611186e-02
1.040000000000000091e-01,1.747519775102221118e+01,5.397763764732947944e-01,7.510322012647242806e-02,1.747519775223224059e+01,5.397763765122612911e-01,7.510322013117368134e-02
1.080000000000000127e-01,1.704343791551580622e+01,4.768030968339825315e-01,6.153342661395195395e-02,1.704343791669542441e+01,4.768030968693447447e-01,6.153342661795997703e-02
1.120000000000000023e-01,1.665209554208546905e+01,4.246457929262772990e-01,5.087429434197907052e-02,1.665209554323969598e+01,4.246457929582237445e-01,5.087429434533655842e-02
1.160000000000000059e-01,1.629445441469066935e+01,3.807249112940403468e-01,4.279062379803946076e-02,1.629445441581787080e+01,3.807249113229459470e-01,4.279062380096643192e-02
1.200000000000000094e-01,1.596610990736187397e+01,3.431672663535424994e-01,3.639268256565683646e-02,1.596610990846400036e+01,3.431672663799293921e-01,3.639268256818639635e-02
