v,E_target_eV,E_fit_eV,Gamma_target_eV,Gamma_fit_eV
0,-0.47486,-0.48212,0.000000,0.000001
1,-0.33864,-0.33871,0.000004,0.000006
2,-0.20164,-0.19881,0.000018,0.000028
3,-0.06681,-0.06224,0.000059,0.000083
4,0.06676,0.07110,0.000141,0.000192
5,0.19758,0.20129,0.000294,0.000370
6,0.32805,0.32837,0.000558,0.000626
7,0.45591,0.45247,0.000908,0.000960
8,0.57729,0.57392,0.001356,0.001358
9,0.69607,0.69311,0.001897,0.001803
10,0.81469,0.81026,0.002432,0.002285
11,0.92943,0.92538,0.002900,0.002804
12,1.04251,1.03833,0.003566,0.003355
13,1.15434,1.14904,0.003925,0.003923
14,1.26365,1.25747,0.004581,0.004481
15,1.37008,1.36371,0.005192,0.005004
16,1.47307,1.46785,0.005804,0.005487
17,1.57380,1.56992,0.006477,0.005942
18,1.67295,1.66985,0.006775,0.006389
19,1.76798,1.76751,0.007074,0.006835
20,1.86273,1.86283,0.007349,0.007264
21,1.95385,1.95576,0.007523,0.007653
22,2.04384,2.04629,0.007560,0.007985
23,2.13192,2.13443,0.007837,0.008260
24,2.21678,2.22014,0.007967,0.008489
25,2.30013,2.30341,0.008389,0.008682
26,2.38012,2.38418,0.008445,0.008848
27,2.45919,2.46242,0.008518,0.008988
28,2.53474,2.53809,0.008943,0.009095
29,2.60741,2.61120,0.008782,0.009162
