energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.002,0.0018912108950880256,0.0,0.0,0.0,0.0
0.002201,1.0013307257332589,0.0,0.0,0.0,0.0
0.002204,0.6044967874795457,0.0,0.0,0.0,0.0
0.002206,0.458734586180379,0.0,0.0,0.0,0.0
0.002209,0.3226796637895836,0.0,0.0,0.0,0.0
0.002212,0.2396694263370461,0.0,0.0,0.0,0.0
0.002215,0.1852834017943716,0.0,0.0,0.0,0.0
0.002217,0.15882310912165745,0.0,0.0,0.0,0.0
0.00222,0.12874895417460117,0.0,0.0,0.0,0.0
0.002223,0.10659017110183887,0.0,0.0,0.0,0.0
0.002226,0.08978567747828553,0.0,0.0,0.0,0.0
0.002228,0.08074032948771832,0.0,0.0,0.0,0.0
0.002231,0.06958562050738731,0.0,0.0,0.0,0.0
0.002234,0.060641276763081044,0.0,0.0,0.0,0.0
0.002237,0.0533568545286075,0.0,0.0,0.0,0.0
0.00224,0.04734349241328221,0.0,0.0,0.0,0.0
0.002242,0.0438986060554934,0.0,0.0,0.0,0.0
0.002245,0.039416494937828755,0.0,0.0,0.0,0.0
0.002248,0.03560860984261145,0.0,0.0,0.0,0.0
0.002251,0.032345269069616135,0.0,0.0,0.0,0.0
0.002253,0.030421951399095547,0.0,0.0,0.0,0.0
0.002256,0.027855376878825076,0.0,0.0,0.0,0.0
0.002259,0.025613033377310156,0.0,0.0,0.0,0.0
0.002262,0.023642055431859117,0.0,0.0,0.0,0.0
0.002264,0.022457500650121066,0.0,0.0,0.0,0.0
0.002267,0.02084844640533454,0.0,0.0,0.0,0.0
0.00227,0.019414436464893145,0.0,0.0,0.0,0.0
0.002273,0.018130714083242044,0.0,0.0,0.0,0.0
0.002275,0.017348115145900875,0.0,0.0,0.0,0.0
0.002278,0.016270996804660997,0.0,0.0,0.0,0.0
0.002281,0.015296689982290994,0.0,0.0,0.0,0.0
0.002284,0.014412361190397833,0.0,0.0,0.0,0.0
0.002286,0.013867353208197096,0.0,0.0,0.0,0.0
0.002289,0.01310960960308232,0.0,0.0,0.0,0.0
0.002292,0.012416252187829498,0.0,0.0,0.0,0.0
0.002295,0.011780090989732608,0.0,0.0,0.0,0.0
0.002297,0.011384657965594737,0.0,0.0,0.0,0.0
0.0023,0.010830440486328861,0.0,0.0,0.0,0.0
0.002303,0.010318632247093375,0.0,0.0,0.0,0.0
0.002306,0.009844950239533105,0.0,0.0,0.0,0.0
0.002308,0.009548471054064147,0.0,0.0,0.0,0.0
0.002311,0.009130220824735458,0.0,0.0,0.0,0.0
0.003,0.0005842107230967478,0.0,0.0,0.0,0.0
0.004,0.0002459513696995889,0.0,0.0,0.0,0.0
0.005,2.0596383747090644e-05,0.0,0.0,0.0,0.0
0.006,0.0012274697323730458,0.0,0.0,0.0,0.0
0.006977,46.84057023048431,0.0,0.0,0.0,0.0
0.00698,29.98597819906567,0.0,0.0,0.0,0.0
0.006983,20.802080290315565,0.0,0.0,0.0,0.0
0.006987,13.910339314012024,0.0,0.0,0.0,0.0
0.00699,10.769620081561037,0.0,0.0,0.0,0.0
0.006993,8.587669327821278,0.0,0.0,0.0,0.0
0.006996,7.010772989908797,0.0,0.0,0.0,0.0
0.006999,5.834278808371205,0.0,0.0,0.0,0.0
0.007,5.507966258184291,0.0,0.0,0.0,0.0
0.007003,4.679359435251569,0.0,0.0,0.0,0.0
0.007006,4.026386514633244,0.0,0.0,0.0,0.0
0.007009,3.5026270977923453,0.0,0.0,0.0,0.0
0.007012,3.0760429121578223,0.0,0.0,0.0,0.0
0.007016,2.6201551322560923,0.0,0.0,0.0,0.0
0.007019,2.342600965015095,0.0,0.0,0.0,0.0
0.007022,2.107643570976562,0.0,0.0,0.0,0.0
0.007025,1.906962109439286,0.0,0.0,0.0,0.0
0.007028,1.734174668052387,0.0,0.0,0.0,0.0
0.007032,1.5387651594565448,0.0,0.0,0.0,0.0
0.007035,1.4135593462671006,0.0,0.0,0.0,0.0
0.007038,1.3033847880285063,0.0,0.0,0.0,0.0
0.007041,1.2059159501541197,0.0,0.0,0.0,0.0
0.007044,1.1192610527982632,0.0,0.0,0.0,0.0
0.007048,1.017900878179654,0.0,0.0,0.0,0.0
0.007051,0.9509015228400022,0.0,0.0,0.0,0.0
0.007054,0.89049900917674,0.0,0.0,0.0,0.0
0.007057,0.8358490774884223,0.0,0.0,0.0,0.0
0.00706,0.7862386703297325,0.0,0.0,0.0,0.0
0.007064,0.7268970596877589,0.0,0.0,0.0,0.0
0.007067,0.6868412441759548,0.0,0.0,0.0,0.0
0.00707,0.6501249725206855,0.0,0.0,0.0,0.0
0.007073,0.6163840302018823,0.0,0.0,0.0,0.0
0.007076,0.585302682534342,0.0,0.0,0.0,0.0
0.00708,0.5475281765231006,0.0,0.0,0.0,0.0
0.007083,0.5216431349760169,0.0,0.0,0.0,0.0
