v,E_target_eV,E_fit_eV,Gamma_target_eV,Gamma_fit_eV
0,-0.46510,-0.47237,0.000000,0.000001
1,-0.32888,-0.32896,0.000004,0.000007
2,-0.19190,-0.18907,0.000018,0.000030
3,-0.05709,-0.05252,0.000059,0.000089
4,0.07647,0.08081,0.000141,0.000204
5,0.20727,0.21098,0.000294,0.000391
6,0.33773,0.33804,0.000558,0.000658
7,0.46557,0.46212,0.000907,0.001002
8,0.58693,0.58355,0.001355,0.001409
9,0.70569,0.70272,0.001895,0.001860
10,0.82429,0.81985,0.002430,0.002348
11,0.93900,0.93494,0.002898,0.002872
12,1.05207,1.04788,0.003564,0.003428
13,1.16387,1.15856,0.003922,0.003999
14,1.27316,1.26697,0.004578,0.004561
15,1.37957,1.37319,0.005188,0.005086
16,1.48253,1.47731,0.005799,0.005568
17,1.58324,1.57935,0.006473,0.006023
18,1.68236,1.67925,0.006770,0.006471
19,1.77737,1.77689,0.007071,0.006916
20,1.87208,1.87218,0.007344,0.007345
21,1.96317,1.96508,0.007519,0.007732
22,2.05313,2.05558,0.007555,0.008063
23,2.14118,2.14368,0.007830,0.008336
24,2.22600,2.22937,0.007961,0.008562
25,2.30932,2.31260,0.008380,0.008752
26,2.38927,2.39333,0.008439,0.008915
27,2.46830,2.47153,0.008507,0.009052
28,2.54381,2.54716,0.008933,0.009156
29,2.61643,2.62023,0.008774,0.009221
