energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.002,0.00019286615764391637,0.0,0.0,0.0,0.0
0.002558,1.6950133420407323,0.0,0.0,0.0,0.0
0.002561,1.033411813844246,0.0,0.0,0.0,0.0
0.002563,0.7875826819014582,0.0,0.0,0.0,0.0
0.002566,0.5564706542615214,0.0,0.0,0.0,0.0
0.002569,0.41455667948653707,0.0,0.0,0.0,0.0
0.002572,0.3211501052548935,0.0,0.0,0.0,0.0
0.002574,0.27556918081696663,0.0,0.0,0.0,0.0
0.002577,0.2236454337839908,0.0,0.0,0.0,0.0
0.00258,0.18530223048629554,0.0,0.0,0.0,0.0
0.002583,0.1561724616594556,0.0,0.0,0.0,0.0
0.002585,0.14047353089814085,0.0,0.0,0.0,0.0
0.002588,0.12109442304568252,0.0,0.0,0.0,0.0
0.002591,0.10553969193393435,0.0,0.0,0.0,0.0
0.002594,0.09286116536531432,0.0,0.0,0.0,0.0
0.002596,0.08566694758841172,0.0,0.0,0.0,0.0
0.002599,0.07638497989323187,0.0,0.0,0.0,0.0
0.002602,0.06857168661934977,0.0,0.0,0.0,0.0
0.002605,0.06193102980850897,0.0,0.0,0.0,0.0
0.002607,0.05804205110755557,0.0,0.0,0.0,0.0
0.00261,0.05288214563395878,0.0,0.0,0.0,0.0
0.002613,0.04840290948817641,0.0,0.0,0.0,0.0
0.002616,0.044488821506272196,0.0,0.0,0.0,0.0
0.002618,0.042147204418915944,0.0,0.0,0.0,0.0
0.002621,0.038979789158770546,0.0,0.0,0.0,0.0
0.002624,0.03617032115132251,0.0,0.0,0.0,0.0
0.002627,0.03366636367300175,0.0,0.0,0.0,0.0
0.002629,0.032145160719115475,0.0,0.0,0.0,0.0
0.002632,0.030058226860264294,0.0,0.0,0.0,0.0
0.002635,0.028177424431010883,0.0,0.0,0.0,0.0
0.002638,0.02647620141223835,0.0,0.0,0.0,0.0
